id,sentiment
8907_1,0.000146
11801_10,0.844396
3231_1,0.000347
860_4,0.006085
2902_8,0.868020
11550_4,0.356191
4944_10,0.999268
10190_10,0.652949
4090_3,0.000380
3863_1,0.001493
3904_9,0.999989
917_4,0.096537
5540_2,0.000163
9183_7,0.979254
2570_4,0.010921
11868_1,0.014878
7438_3,0.150443
10484_2,0.000971
1988_8,0.999950
46_2,0.039191
6624_4,0.227270
4666_7,0.792455
11479_4,0.284113
308_1,0.000059
5400_9,0.981812
5258_1,0.002069
432_3,0.000908
7245_1,0.157327
7082_1,0.443571
9698_10,0.982216
1085_9,0.150242
9999_10,0.974947
4235_7,0.968423
11603_10,0.980940
4457_3,0.001622
5022_8,0.864067
12278_3,0.150990
12076_2,0.186637
7239_4,0.932406
4691_10,0.999932
9820_2,0.017934
5932_1,0.475496
10265_9,0.750304
9247_2,0.011452
4581_3,0.535420
11060_7,0.983313
10349_2,0.021585
9821_3,0.444957
3375_7,0.616961
5515_10,0.985674
3921_8,0.245928
6671_8,0.976058
7051_7,0.960484
743_7,0.380959
8230_3,0.006030
11203_2,0.005979
11616_1,0.006429
8033_9,0.994734
1472_10,0.006456
1932_3,0.095327
6827_2,0.000622
6912_4,0.000500
12024_1,0.000349
10625_1,0.913043
9528_10,0.999955
6663_3,0.219851
10727_1,0.149030
6646_10,0.988094
7632_7,0.975530
8518_2,0.000074
6398_9,0.959829
488_8,0.996678
4133_1,0.010470
4128_10,0.986894
5883_10,0.999967
10240_1,0.000394
8791_8,0.942176
10917_8,0.999312
9097_10,0.999918
8438_1,0.000082
7536_1,0.148744
7542_3,0.072480
3928_7,0.028092
12477_2,0.001096
9157_3,0.024127
2694_2,0.787121
3632_3,0.000922
7169_10,0.995491
6931_7,0.464448
11474_10,0.998231
2252_1,0.008445
1261_7,0.256981
523_9,0.860223
12233_2,0.000025
4731_9,0.888830
12376_10,0.450346
11834_4,0.689956
7063_9,0.809651
5289_1,0.103525
9632_3,0.480786
11086_1,0.000235
8224_10,0.999995
8013_3,0.132667
8003_3,0.008541
2281_8,0.922456
4643_7,0.993777
7942_3,0.059740
11067_2,0.038529
5577_1,0.013270
5796_1,0.000130
11514_1,0.142336
1867_1,0.050141
4804_2,0.000112
4547_1,0.005561
6391_7,0.554322
6260_9,0.970549
5355_10,0.921183
12358_4,0.044448
860_7,0.999895
3768_1,0.644179
8742_3,0.407656
10786_4,0.022266
5337_3,0.030568
11260_10,0.527370
7364_1,0.030553
4434_2,0.143681
10604_8,0.973403
9587_7,0.313338
738_1,0.450987
3757_8,0.999869
6970_10,0.993566
6194_1,0.003555
4559_10,0.059178
2334_3,0.446545
10636_3,0.031042
4192_1,0.000049
1579_4,0.041743
7168_10,0.999443
3789_9,0.907343
5617_7,0.998612
5757_8,0.989158
1431_7,0.088546
6130_4,0.580856
12092_3,0.022294
7918_3,0.719658
5386_10,0.218467
2794_9,0.928177
2394_2,0.000861
10690_7,0.995634
6406_4,0.080872
12288_2,0.037394
7405_4,0.624680
6153_10,0.757734
5577_9,0.744215
1462_1,0.263710
7732_9,0.649694
9046_10,0.980834
11086_8,0.991739
1426_7,0.555868
12174_10,0.622882
5537_1,0.000541
11746_1,0.001353
12203_10,0.996152
11585_7,0.995015
9765_1,0.000165
6295_8,0.743151
3991_4,0.354533
11134_10,0.999778
12379_7,0.109866
7316_2,0.430062
6955_4,0.078142
8092_7,0.998263
9788_1,0.000144
9494_1,0.000012
721_10,0.809538
1250_9,0.999606
3204_2,0.387270
6539_9,0.987481
7944_1,0.010165
8632_8,0.884071
2787_10,0.985898
11497_1,0.012889
8577_9,0.999744
2717_8,0.931124
3251_8,0.998281
11714_7,0.911839
3868_7,0.984544
7394_1,0.031918
481_7,0.943137
5237_2,0.001106
11148_9,0.906995
11946_7,0.764107
7301_1,0.010648
384_9,0.988782
8535_2,0.000121
8067_8,0.908186
8452_2,0.002950
7361_1,0.001728
4017_3,0.037262
6304_9,0.995138
7326_10,0.999995
399_1,0.019248
9003_1,0.000612
11314_8,0.785245
4909_10,0.696395
10463_10,0.999552
7355_2,0.037235
3553_2,0.194203
4404_10,0.996015
9304_1,0.249567
7903_1,0.000098
4429_3,0.169635
6287_7,0.971846
10461_1,0.000044
668_10,0.389869
7560_10,0.990116
2785_1,0.000017
2801_10,0.988808
4318_9,0.996716
244_9,0.998911
12435_2,0.000219
2788_9,0.997341
2537_7,0.065381
928_1,0.000658
3312_7,0.995573
12147_10,0.999479
5414_9,0.999487
9871_1,0.375306
1308_8,0.995917
7668_1,0.000045
5571_10,0.984624
2052_10,0.998472
7089_9,0.956164
6411_2,0.001703
8514_1,0.005005
5921_10,0.991398
3264_1,0.000269
319_1,0.159915
3433_10,0.810510
1610_8,0.999343
8002_3,0.045495
8099_9,0.740218
5418_1,0.000725
6247_3,0.036328
5153_8,0.982962
12201_1,0.001331
8900_1,0.002529
10908_2,0.223833
598_1,0.003713
10590_9,0.340252
6706_10,0.923083
12299_9,0.934647
2159_7,0.760726
186_1,0.000158
3008_8,0.974936
831_7,0.876250
2717_3,0.038500
5174_10,0.996832
3088_3,0.094575
6262_8,0.992781
12303_1,0.000736
9904_8,0.996089
10097_10,0.995163
6242_8,0.988723
9653_10,0.997776
12499_1,0.002401
894_1,0.576688
8935_7,0.958747
3184_2,0.085471
2226_4,0.065268
592_10,0.999950
2173_8,0.999969
10967_2,0.000036
3332_3,0.093644
1074_2,0.025112
2396_4,0.026981
2627_4,0.150770
5982_9,0.998838
1386_1,0.049939
7325_4,0.204495
112_2,0.045940
8856_10,0.998127
1948_1,0.005600
5791_4,0.126758
1007_9,0.949018
3758_3,0.031160
6455_2,0.000304
6464_9,0.999988
5403_10,0.999138
7076_10,0.997384
6123_3,0.004254
2832_7,0.992078
9287_10,0.999556
3665_10,0.987717
4488_4,0.075764
5861_1,0.002019
2222_10,0.998192
9608_1,0.049423
6225_4,0.026095
5643_3,0.002285
8720_7,0.619763
4955_7,0.984584
6839_1,0.003192
7396_1,0.000971
6234_8,0.234271
10423_1,0.158148
2158_1,0.000295
6929_8,0.889517
7593_3,0.078104
636_1,0.004015
2747_7,0.998822
7398_10,0.996760
6852_4,0.402870
9938_3,0.006752
3989_3,0.153856
1104_9,0.682611
5897_3,0.000048
5254_3,0.000345
4824_1,0.682286
10945_8,0.869939
11486_8,0.999851
2542_1,0.004733
1824_10,0.998438
10181_2,0.000404
2492_9,0.985588
8111_1,0.003101
5844_9,0.997378
1369_7,0.058606
10775_4,0.316814
9617_9,0.995758
4709_1,0.000018
7043_2,0.816744
5166_10,0.980619
1604_8,0.996887
8576_8,0.674784
1916_7,0.937692
10286_10,0.714598
10241_1,0.001738
12441_9,0.618623
4529_1,0.000421
1553_3,0.211572
3985_4,0.904424
5542_8,0.976578
10857_9,0.996638
7600_1,0.064599
12095_9,0.880195
3134_10,0.999268
9472_3,0.174310
1058_10,0.999915
7328_9,0.999265
3865_3,0.103337
7409_3,0.095935
4795_1,0.000140
11596_10,0.408337
3758_8,0.963290
5099_4,0.315064
7707_10,0.877585
1412_3,0.731933
4720_10,0.999628
978_7,0.964029
6165_8,0.916899
1307_1,0.000106
2322_7,0.064110
5328_10,0.941205
11934_8,0.993178
1940_3,0.037859
6270_10,0.079589
5262_8,0.998094
4068_9,0.999622
1208_3,0.764760
10220_3,0.013558
5091_1,0.000489
2738_1,0.010171
8909_3,0.016176
932_2,0.242892
863_10,0.425392
454_1,0.001776
10525_4,0.000683
175_4,0.198015
4551_1,0.030851
5666_1,0.003081
4324_10,0.956332
8189_1,0.003327
12064_10,0.392914
8622_10,0.973005
1115_9,0.303733
9593_1,0.000944
5579_10,0.993784
3467_1,0.055382
11409_1,0.001207
8682_1,0.008984
7866_1,0.000774
6111_8,0.828515
524_9,0.981056
9837_7,0.778555
2215_1,0.116919
6840_10,0.988500
7384_8,0.999953
6353_7,0.171979
8650_3,0.001789
1890_10,0.721887
10402_8,0.879376
3770_4,0.083827
3086_1,0.000047
1487_3,0.336693
2995_10,0.999736
2356_7,0.044260
5320_10,0.998918
3235_1,0.002653
6802_1,0.016783
11329_9,0.714837
1143_8,0.892751
5768_3,0.021250
8004_1,0.009065
5453_3,0.761637
11288_10,0.174185
3278_10,0.999974
11856_7,0.998580
12057_10,0.992319
1825_4,0.000503
3319_10,0.996829
5956_7,0.945482
4875_10,0.891401
562_1,0.063411
11359_8,0.971384
12454_10,0.940674
10621_2,0.092324
10407_2,0.315092
3532_2,0.015497
10162_4,0.848312
7084_4,0.786331
167_10,0.912943
3362_1,0.002454
6370_10,0.999136
2281_3,0.185872
10454_1,0.005369
12387_8,0.616095
8375_8,0.978785
9656_3,0.015306
9387_1,0.006135
4907_1,0.005637
4697_9,0.765896
4217_1,0.000173
8860_10,0.658966
7312_3,0.000743
9326_10,0.999260
3785_8,0.544252
2255_1,0.002862
9950_3,0.000090
558_2,0.000004
413_8,0.976537
7837_9,0.995635
9192_1,0.002450
7_1,0.000519
9674_1,0.004208
9771_4,0.002147
3331_10,0.922785
11444_8,0.262382
3009_7,0.957126
5584_1,0.004336
12044_10,0.995290
5952_9,0.995674
4989_2,0.000224
5722_3,0.000213
6207_4,0.002209
7646_1,0.000071
1811_3,0.018465
1197_3,0.112781
709_9,0.999560
8554_9,0.997737
1706_9,0.742763
10060_10,0.999807
6818_1,0.108583
7255_9,0.803912
3790_7,0.805765
7833_9,0.692997
7448_4,0.083040
3456_1,0.729270
3881_3,0.000998
11049_1,0.026350
1269_1,0.045949
7803_10,0.990536
1413_9,0.553491
1289_8,0.995883
3967_9,0.886578
7533_10,0.841833
5372_8,0.941102
1518_1,0.010524
10752_3,0.684436
4863_3,0.008103
699_1,0.000000
11537_3,0.009902
9241_7,0.292118
876_3,0.280097
11234_4,0.260191
5942_4,0.852611
1778_10,0.763076
2631_9,0.526280
7425_9,0.999224
3410_10,0.996820
9155_10,0.317538
4396_10,0.999530
8894_7,0.596015
6034_10,0.939825
12105_1,0.015639
11645_7,0.577431
1821_4,0.144441
9028_7,0.948258
4670_7,0.661427
4720_3,0.001115
10001_1,0.000298
8363_2,0.007709
5681_9,0.967975
8165_10,0.966058
11961_2,0.000018
406_1,0.010356
8313_1,0.002744
11945_7,0.850566
9454_9,0.991447
9523_10,0.999482
10516_10,0.985574
6036_3,0.178902
5046_1,0.000516
9019_9,0.919894
5471_10,0.999905
11862_7,0.146050
651_1,0.020590
3131_9,0.993681
9912_1,0.000048
6231_2,0.360993
5523_2,0.997804
1817_1,0.182273
8880_7,0.982755
6080_4,0.305168
9940_1,0.967801
3409_4,0.088469
3713_4,0.477282
3447_3,0.021713
3460_8,0.999615
9397_10,0.947994
5528_8,0.860692
7658_10,0.957937
5893_10,0.839525
1646_1,0.006600
9620_7,0.665771
66_3,0.221419
1691_10,0.998382
4311_7,0.250497
12091_1,0.000668
5391_1,0.000008
576_4,0.075904
4734_9,0.647004
6008_10,0.998691
8527_7,0.937400
6048_10,0.946712
5102_10,0.996156
6794_10,0.987194
3473_3,0.024291
2025_9,0.993987
9728_2,0.007444
10704_10,0.987671
9094_4,0.989369
7838_9,0.993524
5779_1,0.001134
5342_4,0.265134
9291_10,0.985170
7028_2,0.015653
1331_9,0.491209
9913_8,0.968358
10250_10,0.978617
9227_8,0.460677
6278_4,0.766418
2302_1,0.024244
7000_2,0.011511
416_2,0.134330
6846_1,0.092218
3253_9,0.997561
1712_1,0.008198
9720_10,0.993744
769_9,0.981515
6635_10,0.912609
1421_10,0.628229
6803_1,0.964995
4290_4,0.633894
2465_7,0.657870
70_8,0.999802
5176_10,0.977533
305_2,0.003241
11094_3,0.000014
1109_10,0.999595
95_3,0.831947
2378_10,0.996247
3270_3,0.004283
6999_4,0.892744
7594_8,0.503531
9549_10,0.793664
8263_4,0.835788
10379_9,0.999603
11187_1,0.165353
2278_3,0.003186
11180_4,0.378687
745_10,0.629207
9794_4,0.074479
6565_1,0.004669
9608_8,0.995810
12222_1,0.087948
9330_9,0.940955
3611_9,0.969959
1775_4,0.212067
3635_1,0.043453
3893_1,0.000409
2802_1,0.000559
2481_10,0.919417
1540_3,0.021814
2205_4,0.007152
10970_7,0.996897
8287_2,0.002739
484_1,0.004740
249_2,0.137477
12073_10,0.999843
1443_7,0.122537
4985_7,0.955499
12247_1,0.039494
3170_3,0.000588
2900_10,0.997105
1930_9,0.886787
12309_10,0.988460
10720_8,0.910326
5260_4,0.522481
5212_8,0.793877
3872_10,0.874804
9705_1,0.012734
10367_8,0.995872
10063_10,0.998514
9682_1,0.218124
7356_8,0.764090
6045_7,0.893903
3181_10,0.976744
7212_9,0.114908
8801_9,0.993930
2910_3,0.631768
5031_7,0.999735
1416_1,0.021904
8903_10,0.998071
10620_4,0.333562
8957_1,0.000301
3374_1,0.002245
9196_1,0.036398
5167_10,0.987532
10900_1,0.196609
5405_2,0.000902
1546_1,0.706307
12331_4,0.014667
4733_9,0.997081
6682_10,0.994514
1356_8,0.980063
2301_2,0.008704
11565_7,0.171534
8731_7,0.823811
1638_10,0.999569
7280_3,0.073827
51_4,0.002256
355_4,0.876119
485_10,0.982067
554_4,0.027782
8059_3,0.003413
3645_4,0.661788
7332_7,0.977034
10877_2,0.002536
10837_1,0.000145
6273_10,0.313150
11773_2,0.050805
744_1,0.234512
9762_8,0.999113
831_4,0.009930
4450_3,0.000034
5338_4,0.000175
6741_2,0.005424
5962_9,0.700079
10363_3,0.041089
9063_10,0.997025
2739_1,0.062877
5920_2,0.000101
5200_9,0.994455
6498_10,0.996655
591_1,0.001576
8010_9,0.998945
369_8,0.996725
9971_9,0.995998
11735_8,0.897802
11278_10,0.175208
1464_9,0.932258
3787_8,0.945308
10097_2,0.007824
3728_8,0.999990
9996_2,0.014406
8676_10,0.764662
9718_4,0.001763
9280_7,0.997410
8343_4,0.629554
3505_1,0.032065
8863_10,0.999977
5682_10,0.053361
4704_2,0.285792
11106_7,0.382408
10541_2,0.038073
6601_9,0.999300
11387_10,0.998242
8864_10,0.856615
7139_4,0.428798
10068_8,0.995183
2572_1,0.072567
3819_10,0.993469
11954_1,0.000485
2525_4,0.086930
12440_7,0.877807
1489_10,0.714383
12422_7,0.217226
5463_10,0.217448
5684_1,0.000000
30_9,0.990610
1255_8,0.999575
3993_4,0.008778
10386_7,0.399492
10111_10,0.998765
2915_9,0.960621
4621_1,0.001031
3671_9,0.996733
1069_4,0.179097
2060_10,0.790733
3788_2,0.059452
3_7,0.176538
7722_1,0.019883
9601_1,0.021966
3294_3,0.306491
4361_1,0.000002
6626_7,0.967750
5799_10,0.934610
332_10,0.999993
4320_4,0.011213
4545_9,0.986080
6029_1,0.003944
6329_1,0.026734
5586_1,0.003632
9401_1,0.012584
7087_10,0.929835
5200_1,0.042634
9707_7,0.771841
5006_10,0.624160
4702_4,0.210233
11207_10,0.963744
3593_1,0.548725
3050_3,0.028835
6036_7,0.709078
2221_2,0.001408
6895_1,0.234101
5678_10,0.991793
8395_10,0.999152
8193_1,0.006548
11689_4,0.001912
10207_10,0.845088
5028_4,0.006507
26_3,0.783295
11774_10,0.991548
59_3,0.006127
7339_4,0.300184
2141_7,0.992332
10647_10,0.999195
7703_8,0.052075
5904_10,0.986424
11952_7,0.936282
6355_1,0.008999
7465_1,0.008170
1244_9,0.996999
5129_9,0.924594
4015_10,0.999766
435_1,0.001193
8974_3,0.844511
2294_2,0.005942
5028_8,0.834154
3850_1,0.000002
3162_10,0.945668
7690_10,0.931983
10957_1,0.000843
8809_10,0.882333
8509_2,0.710322
2314_1,0.000152
2587_9,0.671121
6823_8,0.988194
9761_2,0.099206
2699_4,0.221136
10291_3,0.020313
3015_7,0.793536
10059_10,0.930385
8018_1,0.160531
9487_1,0.561096
12074_4,0.001610
2051_1,0.004733
3997_1,0.001123
9323_2,0.077935
10231_9,0.999915
10129_2,0.001237
1491_10,0.995221
5601_10,0.310344
6980_9,0.963073
8952_1,0.030509
12021_1,0.005146
11719_1,0.000013
4620_8,0.806200
9819_4,0.706161
1682_2,0.859324
5635_4,0.045404
4634_10,0.978164
8725_8,0.997525
9919_9,0.967975
5839_9,0.044635
10643_1,0.212668
4447_9,0.733721
7614_7,0.939189
441_4,0.794925
1713_1,0.000028
507_7,0.767808
6592_1,0.078683
6378_9,0.969056
10206_4,0.174585
11627_8,0.736542
11991_4,0.741984
5759_3,0.000307
2655_3,0.027798
8628_7,0.999392
12364_2,0.001323
11107_7,0.771750
3166_2,0.057017
4168_1,0.003489
10876_7,0.261885
5609_10,0.938113
600_8,0.859202
7243_2,0.003722
7300_9,0.390150
9144_10,0.384793
4539_3,0.155642
8007_10,0.998303
8486_1,0.001766
6213_2,0.450776
4742_10,0.417379
1421_1,0.036822
4061_9,0.705910
10451_7,0.977989
1062_8,0.735964
12281_1,0.001881
5994_3,0.016900
10055_10,0.949605
2602_1,0.819894
11107_4,0.121608
4007_3,0.005169
10444_9,0.999223
1635_7,0.736506
12049_8,0.999999
3988_3,0.673210
12414_8,0.731520
7074_1,0.000223
11854_7,0.936638
2445_8,0.997944
2187_9,0.995963
11675_10,0.057238
5648_1,0.000181
1614_4,0.245202
9395_2,0.216795
5372_1,0.007240
12082_10,0.999596
12029_10,0.558042
983_4,0.766675
11356_3,0.016548
4254_10,0.370733
6017_4,0.001650
2330_10,0.325259
1089_1,0.014989
8017_3,0.051132
5248_1,0.813717
9041_8,0.994495
3855_1,0.065492
10976_1,0.010202
7926_4,0.308614
7758_4,0.412103
8081_7,0.970907
9267_4,0.846150
6381_9,0.848824
6172_4,0.057725
12411_8,0.988767
5216_10,0.971248
10999_8,0.669076
2460_1,0.008026
7815_7,0.996920
8586_7,0.995440
21_1,0.001271
2467_1,0.000065
7979_8,0.955358
3744_7,0.918126
7205_1,0.000009
6862_7,0.853991
12031_10,0.978185
12458_1,0.000020
10410_1,0.013996
2624_10,0.999547
12083_1,0.026107
47_2,0.318310
676_7,0.998059
5425_10,0.999047
1899_2,0.036022
9666_1,0.000091
3151_10,0.999320
1745_8,0.991933
7646_8,0.412578
10011_9,0.997759
10061_10,0.999932
6792_9,0.999994
5150_3,0.006277
593_10,0.981894
6170_4,0.999878
2029_2,0.009555
3026_4,0.002404
1086_10,0.842741
1594_8,0.979628
227_1,0.000215
5932_7,0.480069
2681_1,0.342662
4270_10,0.941453
10065_1,0.149697
6640_9,0.906372
1160_10,0.983821
3078_1,0.201255
1546_7,0.978206
12315_1,0.000080
8699_1,0.053490
11438_4,0.003292
2034_7,0.741057
7899_1,0.000697
1006_3,0.004500
3732_7,0.924294
11094_7,0.732968
1477_4,0.810056
8912_10,0.831798
8140_4,0.023680
7542_9,0.981744
2556_1,0.891670
10075_10,0.999792
12212_2,0.623277
218_10,0.994792
8385_1,0.018741
5716_2,0.000767
11655_10,0.998496
6235_1,0.013090
2823_10,0.800362
7094_2,0.299232
465_10,0.997005
4968_4,0.000535
222_10,0.997356
464_4,0.229375
2593_10,0.858768
11946_3,0.173211
6083_1,0.001123
8158_3,0.021213
2646_3,0.553319
8282_4,0.004298
12482_2,0.000050
1020_7,0.806057
7554_10,0.965504
4492_2,0.003088
4468_4,0.075916
7365_8,0.992462
9777_9,0.989326
9505_3,0.369865
10546_1,0.167872
2179_7,0.882347
9325_9,0.922175
9042_10,0.991584
7631_2,0.001342
1583_2,0.014278
10449_2,0.000690
8021_9,0.974199
9282_9,0.999178
5261_9,0.921177
9127_8,0.999840
6408_2,0.000110
7306_1,0.012813
2955_4,0.089179
6401_10,0.999147
278_10,0.984587
1954_8,0.974503
2592_8,0.982113
2040_10,0.996844
4779_10,0.988521
7274_8,0.986000
8094_2,0.443645
9359_9,0.995946
10732_10,0.945871
7824_7,0.894453
493_7,0.987253
2458_2,0.001511
67_3,0.000238
1495_1,0.022672
2984_1,0.011412
9979_4,0.290770
2790_1,0.049094
8948_1,0.123219
4249_1,0.326780
5994_10,0.999680
5119_2,0.012606
6539_2,0.006155
12006_2,0.020810
555_4,0.054785
9508_9,0.999678
2282_2,0.423936
4119_7,0.999844
1224_8,0.999846
492_10,0.973305
7062_9,0.997961
6663_10,0.993674
9410_8,0.998536
6033_8,0.990384
4704_9,0.974411
1347_3,0.000245
6920_7,0.999610
7736_1,0.906585
2884_3,0.010366
1870_2,0.020162
4058_3,0.015549
3089_8,0.992553
932_9,0.980454
5666_10,0.979138
5770_1,0.033705
10982_10,0.833920
5977_1,0.136140
7678_2,0.838455
7788_10,0.980573
6328_1,0.015528
5806_10,0.999670
595_1,0.001238
8235_7,0.989879
10822_2,0.000052
12353_7,0.858350
5381_1,0.689341
504_8,0.526387
4876_10,0.991773
5244_10,0.998559
12010_8,0.933482
7263_2,0.049048
10315_10,0.999792
9967_1,0.000124
126_10,0.854557
3861_1,0.000189
10221_8,0.989045
7844_3,0.937795
10976_8,0.671361
9372_8,0.983702
5633_2,0.000332
3833_4,0.000787
5256_8,0.976008
8840_1,0.039196
2122_10,0.998494
4607_4,0.105970
12025_9,0.931596
10884_9,0.962718
2473_10,0.033963
12330_8,0.240826
6997_3,0.069998
4505_9,0.998829
1302_8,0.879374
4382_3,0.012363
9645_8,0.952346
4138_2,0.002561
2419_1,0.000848
3059_8,0.991843
8239_9,0.999242
105_3,0.204269
1129_9,0.989679
9065_10,0.986933
3249_1,0.000124
4864_8,0.964838
11748_8,0.993799
561_10,0.995957
1261_1,0.390088
10944_1,0.050525
11503_1,0.041863
8089_9,0.471285
3224_10,0.988404
4550_3,0.035807
8097_7,0.982912
11042_1,0.169299
4590_3,0.119606
10838_8,0.810601
5500_3,0.006558
6779_10,0.998776
7489_2,0.000018
4145_8,0.972626
2477_2,0.681438
11428_7,0.099047
5178_8,0.630324
1604_1,0.003251
2269_7,0.986969
683_2,0.324519
12373_10,0.999336
12362_10,0.999920
1486_9,0.923553
4922_1,0.000002
5689_8,0.320289
11287_9,0.968276
4578_4,0.229814
361_1,0.000213
6750_4,0.951325
10004_9,0.980602
3649_9,0.245155
12485_8,0.995200
4867_10,0.929993
10463_2,0.015191
8449_9,0.998779
10573_10,0.999333
12488_3,0.107046
1649_2,0.011783
12064_1,0.036828
4892_10,0.999836
8877_3,0.006321
11816_9,0.993324
10235_10,0.806707
8204_7,0.280245
8608_10,0.985911
475_10,0.999556
10150_8,0.999904
4661_10,0.630766
434_8,0.922322
10121_10,0.994876
438_9,0.989307
2866_1,0.028945
10667_2,0.450614
9575_8,0.997533
910_10,0.999760
1631_7,0.992578
10585_3,0.050526
1060_8,0.963498
8817_1,0.000582
10511_10,0.969031
11854_2,0.042239
4429_7,0.848654
7462_4,0.000853
7668_10,0.997009
6258_8,0.968454
12481_1,0.280909
3948_7,0.999420
624_10,0.975354
6418_8,0.998364
4211_7,0.969897
10606_1,0.000106
3052_1,0.000005
12091_8,0.999137
5559_10,0.925771
6462_8,0.999917
6215_1,0.194651
10996_1,0.006442
1139_10,0.863149
11400_8,0.274460
10075_3,0.000696
9034_4,0.018783
8963_7,0.957881
622_10,0.999158
4570_3,0.267693
12242_2,0.001234
10595_1,0.033015
5524_1,0.034131
10074_3,0.877433
10761_4,0.363362
5215_1,0.001954
7480_8,0.613720
3940_4,0.809406
375_10,0.942330
11998_3,0.001171
11759_10,0.999658
12180_7,0.843819
9000_2,0.338219
4251_3,0.042826
7944_10,0.984583
12444_1,0.007639
7400_1,0.289477
4122_8,0.994127
8849_10,0.999437
5656_4,0.120570
4091_7,0.973647
8699_10,0.887076
8750_9,0.366367
3813_10,0.813252
1836_4,0.370031
1644_9,0.995943
5764_10,0.991979
1328_1,0.721209
2332_2,0.565469
1851_1,0.000241
9281_2,0.002022
9870_1,0.339605
3201_1,0.004440
9589_10,0.828232
3137_1,0.005555
10655_10,0.949446
10722_1,0.127193
10338_9,0.090682
2561_4,0.771234
8646_8,0.966917
10077_7,0.971742
2091_10,0.999151
12110_7,0.683334
8961_4,0.121781
10497_1,0.000245
3909_3,0.162554
2535_3,0.442479
8969_3,0.298406
160_10,0.996465
10280_4,0.075411
5117_1,0.105645
2371_4,0.037335
12014_10,0.838988
8665_8,0.761503
5386_3,0.000082
1284_1,0.000235
6541_7,0.989192
6919_4,0.399913
7066_10,0.999082
1189_3,0.113416
247_8,0.991407
4144_8,0.993402
1788_10,0.987822
3875_9,0.870699
9484_2,0.141651
6650_1,0.103457
526_3,0.002245
10810_8,0.723305
3361_2,0.274533
3721_1,0.004456
8024_2,0.587211
11882_10,0.024210
6015_1,0.000804
10950_8,0.960450
10595_10,0.998971
6215_8,0.660876
7506_1,0.000169
9448_2,0.008716
10267_4,0.877115
1890_4,0.025721
11388_1,0.000809
4033_2,0.000001
10188_1,0.113771
3685_10,0.985329
2329_10,0.727284
2672_10,0.997228
3356_10,0.999850
7505_9,0.912799
8789_7,0.986818
4655_1,0.000001
7490_7,0.931574
10703_9,0.901479
2088_9,0.974942
5114_3,0.005795
3317_8,0.015744
2826_2,0.645976
8346_8,0.184926
2036_1,0.004344
11081_2,0.000595
5313_7,0.944697
266_4,0.160282
7378_7,0.718562
7420_2,0.030206
9637_8,0.553384
8788_2,0.001008
4953_2,0.223225
8212_9,0.998989
10437_9,0.995492
9397_1,0.002450
4598_10,0.880485
2772_10,0.829298
83_10,0.998818
6217_1,0.002814
11725_10,0.997102
4380_9,0.999991
2974_1,0.000757
12363_7,0.999439
3246_1,0.006536
6087_9,0.910844
3419_9,0.965140
6587_9,0.983087
2450_1,0.001823
2475_10,0.992312
11551_7,0.765323
7614_4,0.155303
10136_10,0.958609
5844_3,0.005068
7473_1,0.003866
6772_4,0.198399
6253_1,0.005501
4036_10,0.397799
11948_10,0.992955
11435_9,0.837641
6106_9,0.999888
12271_1,0.005159
12030_3,0.164746
11640_3,0.174676
5589_10,0.562395
6352_1,0.287131
2523_4,0.956389
8198_8,0.942363
7283_4,0.226020
4330_3,0.039016
7882_3,0.441840
9815_8,0.857202
1714_1,0.000640
3836_1,0.064965
8618_7,0.706934
1759_3,0.177892
9317_2,0.054668
6186_4,0.017147
3779_1,0.001399
10096_9,0.999730
3277_7,0.764968
6023_10,0.996411
4863_7,0.963200
11194_2,0.284349
11227_2,0.000419
11983_1,0.321897
337_9,0.995823
11441_3,0.125913
6668_1,0.163436
4333_9,0.928193
3773_8,0.998435
5370_9,0.992950
4959_10,0.340404
9431_3,0.214957
6834_3,0.018196
9952_3,0.032724
9810_1,0.014494
697_4,0.445196
4528_3,0.000114
5817_1,0.000078
9052_7,0.613623
11494_8,0.995182
4516_1,0.000135
2810_9,0.999779
1105_10,0.953731
6873_2,0.013098
8171_10,0.991142
9568_10,0.969444
879_10,0.980660
8493_8,0.949085
9437_10,0.913901
